,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
0,Alaska,USAK50,http://www.alaskasciencefair.org,Alaska Science and Engineering Fair,all,Anita Kranich,Director@alaskasciencefair.org,State,ISEF,,True,"(44251.4, 1.0, 2.0)","(43725.88, 0.0, 3.0)","(43694.96, 0.0, 1.0)","(43445.73, 0.0, 0.0)","(42975.93, 3.0, 9.0)","(42424.04, 6.0, 10.0)","(51650.11, 5.0, 9.0)","(51534.0, 1.0, 4.0)","(51414.54, 9.0, 10.0)","(1.9609383196577015, 470.476739777424)","(1.1601846396451587, 465.0308535784466)","(1.6406402362339583, 464.7763313727291)","(2.3189735494422266, 464.29570950217925)","(1.3956682502902016, 468.83388624067925)","(1.3918275279026067, 471.95578432265427)","(1.4804289409721545, 479.8165548153606)","(1.5405688330139327, 475.1961226859097)","(1.4202705852706263, 484.39184670243964)",5.3008481926695294,3.841573996681434,4.83737743692429,5.607623662517374,4.521877152341332,4.353126385556575,4.411012427054473,4.748576303216602,4.236494544211572,4.280771410647387
1,Alabama,USAL01,https://www.aum.edu/collegeofsciences/gearsef/,Greater East Alabama Regional Science and Engineering Fair,"['Bullock County', 'Lowndes County', 'Crenshaw County', 'Macon County', 'Geneva County', 'Butler County', 'Pike County', 'Chambers County', 'Dale County', 'Tallapoosa County', 'Russell County', 'Coffee County', 'Autauga County', 'Elmore County', 'Houston County', 'Lee County', 'Montgomery County', 'Barbour County', 'Henry County', 'Hale County', 'Perry County', 'Dallas County']",Matthew  Grilliot,mgrillio@aum.edu,Regional,"ISEF, USAL50",,True,"(66620.35, 1.0, 1.0)","(66150.37, 2.0, 2.0)","(65759.71, 1.0, 2.0)","(65410.42, 1.0, 1.0)","(65226.81, 1.0, 2.0)","(64810.51, 1.0, 2.0)","(80967.55, 1.0, 3.0)","(81216.22, 2.0, 2.0)","(81672.09, 0.0, 3.0)","(2.493498369207805, 490.59315197775777)","(2.451377711278372, 492.93619305137145)","(2.0335494162042527, 487.6789670941652)","(2.4893835691855033, 489.7971806935021)","(2.0320579020828666, 487.3256099151921)","(2.030884232791541, 487.04755400454576)","(1.7941314308881076, 495.5360628898423)","(2.4966929313162027, 501.8468403297828)","(1.2280184173465358, 492.1623094062704)",6.119372859437432,6.032091231257195,5.563654791874698,6.053433662021408,5.563685091088229,5.457105084578889,5.056080971252471,6.175045909336426,3.9362364359449336,4.399598854831168
2,Alabama,USAL02,http://www.uab.edu/carsef,Central Alabama Regional Science and Engineering Fair,"['Coosa County', 'Clay County', 'Cleburne County', 'Randolph County', 'Bibb County', 'Cherokee County', 'Winston County', 'Chilton County', 'Blount County', 'Dekalb County', 'Walker County', 'Talladega County', 'St. Clair County', 'Etowah County', 'Calhoun County', 'Shelby County', 'Jefferson County', 'Pickens County', 'Tuscaloosa County', 'Green County']",Kevin Jarrett,kjarrett@uab.edu,Regional,"ISEF, USAL50",,True,"(104640.29, 2.0, 2.0)","(104408.17, 2.0, 3.0)","(104341.17, 2.0, 4.0)","(104076.62, 3.0, 3.0)","(103795.45, 1.0, 3.0)","(103456.21, 0.0, 4.0)","(129130.34, 0.0, 6.0)","(129968.1, 1.0, 2.0)","(130727.11, 0.0, 4.0)","(2.5526596186385193, 512.8520612158485)","(2.210243334235249, 510.3278751177445)","(1.9767919235830518, 508.8299170091528)","(2.389700412009982, 513.9397506005615)","(1.8335600949620916, 506.3222692849322)","(1.1213336568796273, 502.46002318844506)","(0.9658935579375874, 512.103016366594)","(2.1584322030959475, 517.2655776495274)","(1.144054141414352, 512.6204419246922)",6.378906031714689,5.87509593125369,5.6747673071013445,6.133459286982518,5.470201715399209,4.144718728892573,3.721403324765093,5.9154943291866,3.94046041743917,4.386089362056246
3,Alabama,USAL03,http://uah.edu/narsef,North Alabama Regional Science and Engineering Fair,"['Lawrence County', 'Franklin County', 'Colbert County', 'Jackson County', 'Morgan County', 'Limestone County', 'Cullman County', 'Lauderdale County', 'Marshall County', 'Madison County', 'Lamar County', 'Marion County', 'Fayette County']",Laurie Campbell,narsef@uah.edu,Regional,"ISEF, USAL50",,True,"(62093.36, 2.0, 3.0)","(61938.11, 1.0, 3.0)","(62103.37, 1.0, 3.0)","(62289.0, 2.0, 3.0)","(62411.29, 0.0, 2.0)","(62390.03, 0.0, 2.0)","(76751.44, 2.0, 4.0)","(77945.74, 1.0, 2.0)","(78092.92, 0.0, 1.0)","(2.1108500862359953, 487.7602053266541)","(1.751600983531675, 483.9014919310103)","(1.7520239807924705, 484.017205472281)","(2.1114517576746916, 487.8968153054229)","(1.3842732379148377, 480.40941110505577)","(1.3842305241581432, 480.3946154087898)","(1.924257216999899, 495.4938386520102)","(2.064712404474165, 495.06187562726456)","(1.7297994419531537, 489.99342115418557)",5.645041440897713,4.997845052798541,5.16399952995164,5.538450932516336,4.608068288615872,4.4160023612091095,5.251658166099095,5.61337675452624,4.8249038806599405,5.45506196714575
4,Alabama,USAL04,http://www.southalabama.edu/mrsef/,Mobile Regional Science Fair,"['Conecuh County', 'Wilcox County', 'Washington County', 'Monroe County', 'Escambia County', 'Clarke County', 'Baldwin County', 'Mobile County', 'Covington County', 'Sumter County', 'Choctaw County', 'Marengo County']",David Allison,dallison@southalabama.edu,Regional,"ISEF, USAL50",,True,"(48597.22, 1.0, 2.0)","(48340.16, 1.0, 2.0)","(48101.47, 0.0, 2.0)","(47811.61, 1.0, 3.0)","(47824.52, 2.0, 3.0)","(47530.13, 1.0, 2.0)","(56086.46, 2.0, 3.0)","(56288.46, 1.0, 2.0)","(56497.43, 0.0, 1.0)","(1.9781102683889855, 474.54489103773017)","(1.9771380807362984, 474.31457246618874)","(1.3516226915306733, 469.09961371428005)","(1.7105065064406595, 472.65995654027716)","(2.060911295956691, 476.42168060228335)","(1.9740404242523244, 473.58071489112103)","(2.091390138093002, 483.34182580288206)","(2.0050421241153105, 480.92528184708596)","(1.6800958565133994, 475.93558152355445)",5.3599437436329085,5.239839095344176,4.454593175356464,4.811809424769443,5.503690188727453,5.258423505335066,5.386335641321946,5.41600125943319,4.618745684425164,4.986660811388582
5,Alabama,USAL05,https://www.southalabama.edu/colleges/engineering/mrsef/,Mobile Regional Science & Engineering Fair,"['Conecuh', 'Wilcox', 'Washington', 'Monroe', 'Escambia', 'Clarke', 'Baldwin', 'Mobile', 'Covington', 'Sumter', 'Choctaw', 'Marengo']",Nani Perez-Uribe,nperezuribe@southalabama.edu,Regional,"ISEF, USAL50",,False,"(48597.22, 0.0, 0.0)","(48340.16, 0.0, 0.0)","(48101.47, 0.0, 0.0)","(47811.61, 0.0, 0.0)","(47824.52, 0.0, 0.0)","(47530.13, 0.0, 0.0)","(56086.46, 0.0, 0.0)","(56288.46, 0.0, 0.0)","(56497.43, 0.0, 0.0)","(2.343305713096251, 469.1620362712197)","(2.3421540417677367, 468.9317067576691)","(2.341079174394122, 468.71673774097724)","(2.3397666841501654, 468.4542451657705)","(2.3398253099205246, 468.46597007464396)","(2.33848450106917, 468.19781392880463)","(2.3744290147900773, 475.38657728146234)","(2.3752096834644845, 475.5427082375869)","(2.376014346368091, 475.70363796458076)",5.754543301113008,5.679167922300142,5.765821758796854,5.6725680601797634,5.769554504574494,5.694089986637612,5.697921035864483,5.809013879238809,5.663918229750671,5.715863127105906
6,Alabama,USAL50,https://www.auburn.edu/cosam/outreach/stem_outreach/programs/asef/index.htm,Alabama Science and Engineering Fair,all,Karen Dane,kyd0002@auburn.edu,State,ISEF,"USAL01, USAL02, USAL03, USAL04, USAL05",True,"(286838.54, 1.0, 5.0)","(285737.51, 2.0, 4.0)","(285198.68, 1.0, 4.0)","(284543.7, 3.0, 5.0)","(284219.31, 1.0, 3.0)","(283103.35, 0.0, 4.0)","(348579.54, 2.0, 3.0)","(351075.28, 0.0, 3.0)","(352702.65, 2.0, 3.0)","(1.6288505504410522, 549.258080452413)","(2.149129661908548, 552.5795913053432)","(1.7835023021764371, 549.4976184423585)","(2.121046316774644, 553.909235819973)","(1.9934701175508942, 550.0686127662564)","(1.219091964850834, 546.1773744940336)","(2.4408216560719747, 562.6833182783511)","(1.3863500627226835, 555.4931501773849)","(2.443070696657191, 563.1939948174539)",5.533646503476116,6.143557360149004,5.7565977100458285,6.100047395043376,6.036803599104727,4.684825284946253,6.509827215024923,5.197467786792421,6.47932868218023,6.265287552158952
7,Arkansas,USAR01,https://ualr.edu/cstem/centers-and-community-outreach/omrsef/,Ouachita Mountains Regional Science & Engineering Fair,"['Dallas County', 'Pike County', 'Montgomery County', 'Howard County', 'Sevier County', 'Polk County', 'Clark County', 'Grant County', 'Hot Spring County', 'Garland County', 'Saline County', 'Nevada County', 'Hempstead County', 'Lafayette County', 'Little River County', 'Miller County']",Vernard Henley,vwhenley@ualr.edu,Regional,"ISEF, USAR50",,True,"(26705.14, 0.0, 0.0)","(26633.67, 0.0, 0.0)","(26607.73, 0.0, 0.0)","(26599.45, 0.0, 0.0)","(26719.54, 0.0, 0.0)","(26668.17, 0.0, 0.0)","(30358.27, 0.0, 0.0)","(30511.89, 0.0, 0.0)","(30658.74, 0.0, 0.0)","(2.2132974295361785, 443.1611121348114)","(2.2127155071948765, 443.044732030362)","(2.212503912463108, 443.00241467364964)","(2.212436328382554, 442.9888983656021)","(2.213414488556295, 443.184523062426)","(2.2129966074668, 443.1009499753276)","(2.2411385095856846, 448.7291324575769)","(2.2422345550035754, 448.9483343388473)","(2.243277151216589, 449.15684676402066)",5.356447954297009,5.268368056676999,5.374680717568071,5.2680502785551555,5.386200277217143,5.2995399728440535,5.27829386114366,5.412368143587506,5.239398086160873,5.286355798714338
8,Arkansas,USAR03,https://cmase.uark.edu/science-engineering-fair/index.php,Northwest Arkansas Regional Science and Engineering Fair,"['Searcy County', 'Newton County', 'Marion County', 'Scott County', 'Madison County', 'Franklin County', 'Carroll County', 'Johnson County', 'Logan County', 'Baxter County', 'Boone County', 'Crawford County', 'Sebastian County', 'Washington County', 'Benton County']",Shawn Bell,seb010@uark.edu,Regional,"ISEF, USAR50",,True,"(55058.48, 0.0, 5.0)","(55854.41, 0.0, 6.0)","(56536.45, 0.0, 3.0)","(57376.25, 1.0, 3.0)","(57867.48, 0.0, 3.0)","(58195.99, 0.0, 3.0)","(70803.86, 0.0, 0.0)","(71961.32, 1.0, 2.0)","(73551.23, 3.0, 3.0)","(0.9677166911228028, 475.0810582387767)","(0.8971095372401378, 475.70942279217115)","(1.1880821337682395, 476.18884890324637)","(1.739455984556769, 480.5791613401403)","(1.1906086425542362, 477.1993737250532)","(1.1912232651449854, 477.44520389316165)","(2.4250284673406752, 485.50630684064754)","(2.050069180542326, 491.5927023100837)","(2.3178938312764483, 498.86419793995526)",3.8703908134931515,3.427572736592811,4.262333329141988,4.92768438649186,4.276573544922783,4.053364861377053,5.852710277469312,5.56531119313632,5.786493917384409,6.2661479433362315
9,Arkansas,USAR04,https://sites.google.com/view/nea-science-fair/,Northeast Arkansas Regional Science Fair,"['Lee County', 'Stone County', 'Fulton County', 'Izard County', 'Jackson County', 'Randolph County', 'Clay County', 'Sharp County', 'Lawrence County', 'Cross County', 'Poinsett County', 'St. Francis County', 'Phillips County', 'Independence County', 'Greene County', 'Mississippi County', 'Crittenden County', 'Craighead County']",Amanda Lambertus,mathstat_info@astate.edu,Regional,"ISEF, USAR50",,True,"(30282.3, 0.0, 3.0)","(30116.3, 0.0, 3.0)","(29925.46, 0.0, 3.0)","(29751.52, 0.0, 2.0)","(29776.21, 0.0, 2.0)","(29709.71, 0.0, 3.0)","(34359.43, 0.0, 2.0)","(34339.98, 1.0, 3.0)","(34720.12, 2.0, 3.0)","(1.120297214399331, 449.07784724081466)","(1.119700403665965, 448.8391581533055)","(1.1190102087247185, 448.5631211334041)","(1.2913908584876455, 448.2365337182039)","(1.2914948566049043, 448.2725557255988)","(1.1182246031561127, 448.24892584220106)","(1.3094436753071779, 454.4895664150401)","(1.6579677643237458, 458.28821054685835)","(1.9996653343562838, 462.5162668417524)",3.8856160734386656,3.614441338395296,3.895885048965496,3.880954676714107,4.172900850976491,3.6519663537105735,3.8809728869228444,4.758759503292607,5.0070754087134395,5.281320367542467
